ID,TARGET
66917,0.00352909998037
66919,0.0177545100451
66923,0.0077410931699
66925,0.0196355376393
66926,0.0222457833588
66927,0.0122819254175
66928,0.0186737477779
66929,0.00145066471305
66931,0.0144227799028
66933,0.0192258991301
66934,0.0144227799028
66940,0.00145066471305
66941,0.00547363888472
66943,0.0160148944706
66944,0.0225796382874
66945,0.00757107604295
66946,0.00126221752726
66949,0.0179696083069
66950,0.00145066471305
66952,0.0119861513376
66954,0.00145066471305
66955,0.0124112833291
66958,0.0186737477779
66959,0.0367374941707
66960,0.114766590297
66965,0.00145066471305
66966,0.0144227799028
66969,0.0144227799028
66972,0.00352909998037
66974,0.00184947671369
66979,0.00352909998037
66980,0.10940181464
66981,0.00126221752726
66983,0.0241727232933
66984,0.00361909507774
66986,0.000759328599088
66988,0.0522518604994
66991,0.0144227799028
66993,0.00283913267776
66995,0.0144227799028
66996,0.0416830554605
66998,0.00165312585887
67001,0.00145066471305
67002,0.00202507036738
67008,0.0202054213732
67009,0.00175853329711
67011,0.087176002562
67013,0.0186737477779
67018,0.0127182044089
67021,0.0206299182028
67022,0.0173152461648
67024,0.00271289213561
67025,0.00145066471305
67027,0.0217164903879
67028,0.020568728447
67029,0.0144227799028
67030,0.0146051673219
67032,0.00484740594402
67036,0.0204476993531
67037,0.00202507036738
67038,0.0186737477779
67039,0.0160148944706
67040,0.0144227799028
67043,0.00521227251738
67045,0.00145066471305
67046,0.0318370461464
67050,0.00703916605562
67051,0.00521227251738
67052,0.00126221752726
67053,0.00937192887068
67055,0.00145066471305
67056,0.00126221752726
67057,0.0180284120142
67058,0.0191942360252
67059,0.0144227799028
67062,0.0184423197061
67064,0.0275443680584
67065,0.0144227799028
67068,0.0188788045198
67070,0.0281859878451
67071,0.00803376547992
67072,0.0259799361229
67074,0.0166406072676
67075,0.00302580185235
67079,0.0186737477779
67080,0.00519596226513
67086,0.0225796382874
67087,0.10864956677
67090,0.00145066471305
67091,0.00964148901403
67094,0.00484681036323
67096,0.00145066471305
67101,0.0212753042579
67102,0.00184947671369
67103,0.0108683407307
67105,0.0149598550051
67106,0.00125297810882
67109,0.00573454331607
67111,0.00203761621378
67113,0.0269981306046
67116,0.00683644693345
67117,0.024494016543
67118,0.014288614504
67119,0.108769968152
67122,0.0211431756616
67123,0.00126221752726
67125,0.0186737477779
67127,0.0160522591323
67129,0.00937192887068
67130,0.00521227251738
67131,0.00145066471305
67132,0.0313759930432
67133,0.0186737477779
67136,0.00772338546813
67137,0.0179884340614
67139,0.00352909998037
67140,0.0166406072676
67141,0.109009772539
67142,0.0262496881187
67144,0.00206177681684
67145,0.0144227799028
67147,0.0276146009564
67148,0.0355429165065
67149,0.0155174387619
67151,0.114766590297
67154,0.0144227799028
67156,0.00332394731231
67158,0.0166597738862
67159,0.0242514871061
67160,0.0236576478928
67161,0.00352909998037
67162,0.0273494459689
67163,0.0144227799028
67166,0.0202349945903
67167,0.0144227799028
67169,0.00145066471305
67170,0.0284280646592
67171,0.0192189607769
67172,0.0576423034072
67173,0.102574564517
67176,0.00484740594402
67177,0.00260815722868
67179,0.0568425618112
67180,0.00202507036738
67182,0.0128446826711
67183,0.0176841970533
67185,0.047204002738
67186,0.10940181464
67187,0.0160148944706
67197,0.0225924178958
67198,0.00145066471305
67200,0.015863083303
67203,0.00145066471305
67205,0.0144227799028
67206,0.0166406072676
67207,0.0144227799028
67210,0.00145066471305
67211,0.0873824879527
67215,0.018054002896
67217,0.123147822917
67218,0.0050809844397
67219,0.00302580185235
67221,0.107888646424
67222,0.00145066471305
67226,0.0233913399279
67228,0.107888646424
67229,0.000624369713478
67230,0.102574564517
67233,0.003288237378
67234,0.00346063473262
67235,0.00310861226171
67236,0.00248109619133
67237,0.042626131326
67241,0.0243641082197
67243,0.00831930711865
67245,0.00477044750005
67249,0.0367061197758
67259,0.00261202151887
67260,0.00126221752726
67262,0.00352909998037
67263,0.0190618094057
67265,0.00773305771872
67266,0.0159150306135
67267,0.00521227251738
67274,0.00313150556758
67276,0.0262860506773
67277,0.00573454331607
67278,0.00352909998037
67280,0.00145066471305
67281,0.00400033872575
67283,0.0184826720506
67285,0.00202507036738
67286,0.00202507036738
67288,0.00145066471305
67290,0.00352909998037
67293,0.00338462437503
67295,0.00202507036738
67296,0.122571572661
67297,0.00145066471305
67300,0.0207164119929
67301,0.000624369713478
67304,0.00184947671369
67309,0.0160342250019
67310,0.0186737477779
67311,0.00202507036738
67315,0.012771518901
67316,0.0144227799028
67320,0.0217781085521
67321,0.0655849501491
67322,0.0244240555912
67327,0.0367374941707
67330,0.00359614915214
67334,0.00395739916712
67336,0.0144227799028
67341,0.00176213728264
67344,0.0144227799028
67345,0.0048973960802
67348,0.0144227799028
67350,0.0172425992787
67351,0.00145066471305
67352,0.0144227799028
67354,0.00959644559771
67359,0.0124364467338
67360,0.0186737477779
67362,0.0259903632104
67363,0.00202507036738
67365,0.015863083303
67368,0.00202507036738
67373,0.117929786444
67374,0.0185489244759
67375,0.0912791565061
67376,0.00937192887068
67378,0.0026237021666
67381,0.00556232314557
67382,0.0714266300201
67383,0.00166369858198
67384,0.0278824921697
67385,0.0158966910094
67386,0.00302580185235
67390,0.0241727232933
67391,0.00425543962047
67392,0.00352909998037
67393,0.00202507036738
67395,0.0225796382874
67396,0.015863083303
67400,0.0144227799028
67403,0.0144227799028
67407,0.00150720821694
67409,0.0160148944706
67410,0.0156906023622
67412,0.0144227799028
67415,0.00202507036738
67416,0.00901871919632
67419,0.00202507036738
67420,0.00176213728264
67421,0.0023757526651
67422,0.0160148944706
67424,0.00145066471305
67425,0.00202507036738
67430,0.0125175248832
67433,0.00145066471305
67435,0.0160148944706
67436,0.0144227799028
67440,0.0241727232933
67442,0.101112805307
67443,0.00352909998037
67445,0.00789856538177
67447,0.00145066471305
67450,0.00937192887068
67451,0.0133426878601
67453,0.00511131854728
67456,0.0280097797513
67462,0.0144227799028
67465,0.0191038101912
67467,0.000753678497858
67468,0.0154847353697
67469,0.107888646424
67472,0.0568425618112
67474,0.00145066471305
67475,0.00288263894618
67476,0.00764206191525
67479,0.128428786993
67480,0.110031157732
67483,0.0254303570837
67485,0.000759328599088
67486,0.00332394731231
67487,0.021925188601
67489,0.0182114169002
67491,0.00556232314557
67496,0.0241727232933
67497,0.0315947383642
67506,0.0367374941707
67507,0.00202507036738
67509,0.00573454331607
67510,0.00300012109801
67511,0.00126221752726
67514,0.0156906023622
67519,0.0160148944706
67520,0.0125514902174
67525,0.010653199628
67527,0.00213870382868
67528,0.0973708406091
67530,0.00556232314557
67533,0.00522507540882
67540,0.00519823236391
67542,0.0144227799028
67546,0.00176213728264
67547,0.00202507036738
67548,0.0144227799028
67551,0.018054002896
67553,0.00668352795765
67554,0.108769968152
67555,0.0189181603491
67556,0.00477993348613
67557,0.0180749073625
67558,0.0172042939812
67560,0.0225796382874
67562,0.022490683943
67565,0.00734862266108
67566,0.00145066471305
67567,0.0155613599345
67568,0.0160148944706
67572,0.0181908980012
67573,0.0155074037611
67574,0.0166597738862
67577,0.0225796382874
67578,0.0189623571932
67581,0.0241727232933
67582,0.00370408385061
67584,0.0199936665595
67585,0.0144227799028
67586,0.0158966910094
67588,0.00464291265234
67589,0.00145066471305
67591,0.0144227799028
67593,0.0257385000587
67594,0.00176213728264
67595,0.0130262505263
67596,0.108769968152
67597,0.00145066471305
67598,0.102574564517
67599,0.109009772539
67600,0.0144227799028
67602,0.0367374941707
67603,0.019872892648
67605,0.0228286758065
67606,0.010487829335
67609,0.00573454331607
67610,0.0144227799028
67613,0.00145066471305
67614,0.0242420379072
67616,0.00145066471305
67620,0.118161380291
67622,0.00202507036738
67627,0.0203587040305
67629,0.0186737477779
67630,0.0729649364948
67631,0.0427827984095
67632,0.0179294813424
67635,0.0160148944706
67637,0.00395739916712
67638,0.00352909998037
67641,0.0166406072676
67642,0.00573454331607
67643,0.0144227799028
67646,0.00338134798221
67647,0.00363619043492
67648,0.025454506278
67649,0.0314763300121
67651,0.00145066471305
67652,0.00352909998037
67653,0.0176520925015
67655,0.0160148944706
67656,0.0144227799028
67657,0.021139184013
67658,0.0144227799028
67660,0.0341336838901
67661,0.00991527084261
67664,0.117929786444
67667,0.0186737477779
67670,0.000624369713478
67671,0.00358527479693
67673,0.00937192887068
67674,0.00317866774276
67675,0.00292975292541
67677,0.0181002672762
67678,0.0222554504871
67679,0.0164356157184
67682,0.00202507036738
67683,0.0144227799028
67685,0.0186737477779
67689,0.00202507036738
67693,0.0306473206729
67697,0.00481248088181
67698,0.0167395304888
67703,0.0568425618112
67705,0.0102467350662
67708,0.0144227799028
67709,0.00176213728264
67726,0.116452135146
67728,0.0192270111293
67730,0.0144227799028
67735,0.0144227799028
67736,0.0308042746037
67737,0.0241727232933
67738,0.0123217059299
67739,0.0160148944706
67740,0.00660066865385
67743,0.0285044852644
67744,0.00326360319741
67746,0.00431037368253
67747,0.00901226140559
67748,0.015863083303
67749,0.0135705471039
67751,0.00145066471305
67752,0.0381666086614
67753,0.0245894659311
67754,0.0162353832275
67755,0.0026237021666
67756,0.0160148944706
67758,0.0201972853392
67761,0.0160148944706
67765,0.0191453807056
67766,0.0186737477779
67772,0.0227276682854
67773,0.0296216774732
67775,0.00176213728264
67776,0.0144227799028
67779,0.0551770366728
67780,0.0306807924062
67781,0.0225796382874
67787,0.0227677579969
67788,0.0144227799028
67791,0.00202507036738
67795,0.0186237711459
67797,0.0077410931699
67800,0.0124747529626
67802,0.0202524010092
67803,0.10864956677
67806,0.0166597738862
67808,0.122267775238
67809,0.0264964140952
67812,0.113935604692
67814,0.00176213728264
67815,0.0236316863447
67819,0.0144227799028
67823,0.0261730104685
67826,0.00323555245996
67828,0.112593121827
67831,0.0144227799028
67832,0.0307317245752
67834,0.0231881905347
67835,0.00937192887068
67837,0.00145066471305
67840,0.10864956677
67841,0.0222534071654
67843,0.0903509259224
67850,0.0229082908481
67851,0.00616799853742
67854,0.0158966910094
67855,0.0077410931699
67856,0.100179374218
67857,0.00176213728264
67858,0.113935604692
67859,0.00865093898028
67860,0.000624369713478
67861,0.0106997629628
67866,0.0149598550051
67867,0.0246430467814
67868,0.0188013743609
67869,0.00451957155019
67870,0.117929786444
67871,0.0267321560532
67872,0.00202507036738
67875,0.00323615223169
67878,0.00229952600785
67879,0.00352909998037
67880,0.117929786444
67883,0.0912791565061
67884,0.0041264872998
67885,0.0798530727625
67886,0.0160148944706
67888,0.0379377305508
67891,0.00202507036738
67893,0.015863083303
67895,0.00854014698416
67896,0.000708824838512
67899,0.0144227799028
67901,0.00132481160108
67902,0.0241429451853
67906,0.0568425618112
67907,0.0186737477779
67908,0.00126221752726
67910,0.0144227799028
67911,0.0144227799028
67914,0.0134310601279
67921,0.0106239942834
67922,0.019459836185
67928,0.012185244821
67930,0.00744353746995
67931,0.00145066471305
67932,0.00238893483765
67933,0.0190250072628
67934,0.00176213728264
67935,0.102574564517
67936,0.0174830239266
67940,0.0316396951675
67944,0.114627838135
67945,0.109009772539
67947,0.00352909998037
67949,0.0188904702663
67951,0.0140747400001
67954,0.00145066471305
67960,0.00248389714397
67963,0.0262834150344
67966,0.00198556296527
67968,0.00176213728264
67969,0.116452135146
67970,0.010518822819
67973,0.0144227799028
67974,0.00176213728264
67975,0.0324025563896
67976,0.00573454331607
67979,0.00436299946159
67986,0.00145066471305
67990,0.000708824838512
67991,0.00352909998037
67993,0.0613236613572
67994,0.00202507036738
67995,0.00126221752726
67999,0.00135854212567
68000,0.10940181464
68002,0.0225796382874
68003,0.0287410728633
68006,0.0144227799028
68007,0.0092698354274
68009,0.0288237314671
68010,0.0230974331498
68011,0.00145066471305
68015,0.0114571256563
68020,0.00059124128893
68021,0.0225924178958
68022,0.0186737477779
68023,0.00302580185235
68024,0.00523515511304
68025,0.0192781016231
68028,0.117929786444
68030,0.0172292161733
68032,0.00274140597321
68033,0.00145066471305
68034,0.00202507036738
68035,0.0265454109758
68036,0.00202507036738
68037,0.0144227799028
68039,0.0266178678721
68040,0.0037350775674
68042,0.00698450114578
68044,0.00202507036738
68046,0.015863083303
68047,0.0199644248933
68049,0.0176118630916
68052,0.014896270819
68055,0.00202507036738
68056,0.00135668017901
68058,0.0144227799028
68059,0.0144227799028
68064,0.0167265217751
68069,0.00145066471305
68070,0.00937192887068
68074,0.00202507036738
68076,0.10864956677
68078,0.00350484228693
68079,0.00502771977335
68080,0.00521227251738
68082,0.0155174387619
68088,0.00332394731231
68091,0.015863083303
68092,0.00302580185235
68093,0.113935604692
68095,0.0912791565061
68096,0.00806082040071
68098,0.0186737477779
68100,0.00126221752726
68101,0.0912791565061
68102,0.00352909998037
68105,0.0059729674831
68108,0.0221727080643
68112,0.0109100695699
68114,0.00650764163584
68115,0.0186737477779
68116,0.0144227799028
68118,0.00361909507774
68119,0.00143575295806
68122,0.00176213728264
68123,0.00196481752209
68127,0.0249663684517
68130,0.0144227799028
68132,0.00588854495436
68135,0.00145066471305
68141,0.0175910685211
68144,0.00521227251738
68151,0.00937192887068
68153,0.0305215250701
68154,0.0345156043768
68157,0.0102740311995
68161,0.00521227251738
68162,0.10940181464
68170,0.00205364101566
68171,0.0186737477779
68177,0.0242514871061
68178,0.110031157732
68179,0.00573454331607
68180,0.00152042880654
68181,0.00199751206674
68183,0.114766590297
68184,0.0186737477779
68187,0.0325413867831
68190,0.00352909998037
68192,0.0225796382874
68193,0.00758198322728
68199,0.00133147032466
68200,0.0145948482677
68201,0.0144227799028
68202,0.0274834185839
68203,0.00418781209737
68205,0.0172042939812
68208,0.00302580185235
68209,0.000624369713478
68210,0.101112805307
68211,0.0163312852383
68213,0.00202507036738
68214,0.0370663180947
68216,0.00145066471305
68217,0.00498741399497
68218,0.00145066471305
68219,0.0229839291424
68222,0.0171301141381
68223,0.00352909998037
68225,0.0367374941707
68228,0.0144227799028
68229,0.00202507036738
68230,0.101112805307
68232,0.0705631300807
68233,0.00663467636332
68235,0.0144227799028
68240,0.00190426688641
68241,0.00126221752726
68242,0.00556232314557
68243,0.0245854239911
68244,0.00541707919911
68247,0.00196481752209
68253,0.00262555573136
68254,0.00184947671369
68255,0.0160148944706
68256,0.00145066471305
68261,0.0187644250691
68262,0.0237353052944
68266,0.0225796382874
68269,0.00262524373829
68271,0.0144227799028
68272,0.0077410931699
68273,0.0283858645707
68274,0.000624369713478
68275,0.00145066471305
68277,0.00176213728264
68279,0.00145066471305
68280,0.0173424221575
68282,0.0573028363287
68283,0.0271763019264
68284,0.0362541116774
68290,0.123591415584
68291,0.0144227799028
68294,0.0284660253674
68297,0.024164063856
68298,0.0144227799028
68300,0.015863083303
68301,0.0655849501491
68302,0.0144227799028
68304,0.0144227799028
68305,0.00484740594402
68308,0.114766590297
68310,0.0160664469004
68311,0.0225796382874
68312,0.0178735908121
68313,0.0105659514666
68321,0.00937192887068
68323,0.00504007656127
68327,0.00573454331607
68332,0.002003490692
68334,0.00901226140559
68336,0.00317557505332
68337,0.00515304598957
68338,0.024953475222
68341,0.0180841889232
68343,0.00202507036738
68345,0.0380181893706
68346,0.00126221752726
68347,0.026123419404
68348,0.122267775238
68350,0.0188990402967
68352,0.109009772539
68354,0.00145066471305
68356,0.0116196461022
68357,0.101112805307
68359,0.00586990267038
68362,0.0144227799028
68364,0.00145066471305
68368,0.0367374941707
68369,0.0263395179063
68370,0.110031157732
68373,0.00573454331607
68374,0.00521227251738
68376,0.00521227251738
68377,0.0231634527445
68378,0.00145066471305
68379,0.0132609969005
68382,0.00202507036738
68384,0.0161136202514
68386,0.0144227799028
68387,0.00692683970556
68389,0.00145066471305
68391,0.00145066471305
68393,0.00131805834826
68394,0.00176213728264
68397,0.0144227799028
68399,0.00202507036738
68400,0.00231706863269
68401,0.0155174387619
68402,0.00290793203749
68404,0.022874770686
68406,0.00198189052753
68408,0.0144227799028
68409,0.00202507036738
68411,0.0193197093904
68412,0.110031157732
