ID,TARGET
96279,0.430569111401
96280,0.45886779088
96281,0.299038280754
96282,0.464792160784
96283,0.478677746215
96284,0.484897432059
96287,0.452746655976
96290,0.427980148539
96292,0.430870467097
96295,0.456766040099
96301,0.443380644951
96303,0.445145376061
96304,0.472484649864
96305,0.461009482052
96306,0.458152216328
96307,0.454435370539
96308,0.469100591135
96309,0.428687472906
96311,0.466100509173
96314,0.474295648942
96315,0.453593662185
96317,0.444831713387
96318,0.438492012218
96320,0.466537499045
96321,0.470254040056
96323,0.447742702022
96324,0.461378226377
96325,0.446365393296
96326,0.463323802143
96327,0.483240063649
96330,0.476644466924
96332,0.442795293855
96335,0.46523580689
96337,0.452746655976
96338,0.459156164678
96339,0.460379783895
96341,0.461897148365
96346,0.460119137538
96347,0.462718509394
96349,0.443762217761
96352,0.447752667691
96353,0.448277405812
96355,0.470643743633
96358,0.468623133704
96361,0.451984087021
96365,0.455722945049
96366,0.473028995804
96373,0.461405362391
96374,0.464025033013
96375,0.441969788511
96376,0.468715018732
96378,0.452828316297
96379,0.455902204756
96381,0.464810197244
96383,0.461231954965
96385,0.455899069188
96389,0.452215515835
96390,0.444054421679
96391,0.464436138584
96394,0.455816202522
96397,0.45384732478
96398,0.441571276879
96399,0.481429761371
96400,0.452746655976
96402,0.464939577237
96405,0.463117158108
96408,0.451727688657
96409,0.45640466749
96410,0.456788250565
96412,0.46428561879
96413,0.454543002557
96415,0.480451654975
96417,0.46176243871
96418,0.449248470587
96419,0.468623133704
96424,0.449090890704
96426,0.455620971518
96427,0.435602008237
96428,0.487262232336
96429,0.456788250565
96430,0.45384732478
96432,0.434569941456
96433,0.456048216658
96434,0.317024462571
96435,0.451320381511
96436,0.443328832278
96437,0.311341374053
96439,0.446365393296
96441,0.449970242007
96444,0.484049358411
96450,0.444295992269
96451,0.460645456775
96458,0.483240063649
96460,0.443458846727
96462,0.440275342596
96464,0.482697411844
96465,0.463197306679
96466,0.456275367258
96470,0.47323165901
96471,0.466100509173
96472,0.460294718405
96473,0.448420905984
96474,0.458717685793
96476,0.464959639091
96477,0.449246649128
96478,0.471336865623
96479,0.448498931159
96480,0.446771869887
96481,0.456788250565
96483,0.483521628563
96484,0.434865119167
96485,0.441370145264
96486,0.436310652335
96487,0.455807254674
96488,0.470811978028
96491,0.455621917257
96494,0.446461670538
96495,0.441652007552
96499,0.478603356918
96500,0.442795293855
96505,0.453771733831
96511,0.444003987721
96512,0.460147482586
96514,0.45886779088
96515,0.452970581958
96516,0.303956114495
96517,0.461965990762
96521,0.454375903998
96524,0.460479446463
96525,0.458245940404
96528,0.474836634017
96534,0.481971423376
96538,0.452746655976
96539,0.483832455073
96540,0.430631009373
96541,0.440275342596
96545,0.437523456316
96548,0.454134666613
96549,0.475588793629
96550,0.460379615567
96551,0.461890499763
96552,0.466541210199
96554,0.45742595508
96555,0.455816202522
96557,0.455816202522
96563,0.48014878584
96564,0.484218556063
96567,0.451947572374
96568,0.452746655976
96570,0.484811021647
96571,0.448711729484
96578,0.47068051788
96579,0.45886779088
96582,0.464792160784
96583,0.487854899557
96584,0.45981321728
96585,0.465385547539
96586,0.448996757205
96587,0.465608539587
96591,0.452183654264
96601,0.445944884244
96603,0.446365393296
96604,0.45384732478
96606,0.458834897346
96607,0.456788250565
96608,0.442936342742
96609,0.45886779088
96610,0.452315262543
96617,0.458526821037
96618,0.47068051788
96620,0.458340574872
96621,0.481219762729
96627,0.430569111401
96628,0.449150203781
96629,0.433607433279
96630,0.475825852961
96631,0.456877628962
96632,0.452446349143
96633,0.442554915068
96635,0.434817620677
96637,0.448277405812
96638,0.436531905183
96640,0.443914326778
96641,0.448329331046
96642,0.475913873881
96646,0.467596883691
96647,0.440250751566
96650,0.448277405812
96651,0.434569941456
96652,0.465518870601
96653,0.462783673162
96657,0.44721948357
96658,0.442795293855
96660,0.434825017043
96662,0.452746655976
96665,0.461078293182
96666,0.442795293855
96668,0.429544872389
96670,0.45620742611
96675,0.463845287612
96677,0.477028497683
96679,0.448098008911
96681,0.483521628563
96682,0.456788250565
96693,0.451019468231
96695,0.468673830194
96696,0.467596883691
96698,0.469869820628
96699,0.452263254124
96701,0.458564687222
96704,0.47068051788
96705,0.460788784562
96712,0.437566292868
96714,0.443762217761
96717,0.459218797453
96718,0.460265313169
96720,0.458641824294
96721,0.466537499045
96725,0.456788250565
96727,0.47535109532
96730,0.455816202522
96731,0.461860736408
96732,0.455816202522
96733,0.450899006245
96735,0.452446349143
96736,0.455687145967
96738,0.475588793629
96739,0.470112523771
96740,0.442795293855
96741,0.438532977849
96744,0.453972412095
96746,0.313033709788
96747,0.458118632458
96748,0.474735409525
96749,0.456082658346
96750,0.437504349757
96752,0.483369791901
96755,0.454756857523
96757,0.478469927297
96758,0.455494260667
96760,0.455816202522
96761,0.469199913652
96763,0.444295992269
96765,0.475588793629
96766,0.487832076944
96769,0.455816202522
96771,0.470073991805
96773,0.46412509611
96774,0.455816202522
96775,0.469161589481
96776,0.444683096403
96777,0.484218556063
96787,0.445269701006
96788,0.455387162908
96790,0.458004068344
96791,0.480740913129
96793,0.469866276225
96795,0.472484649864
96796,0.455816202522
96797,0.470393402384
96803,0.455816202522
96805,0.48014878584
96806,0.473767965912
96807,0.45981321728
96808,0.45969027787
96810,0.483240063649
96812,0.442416893971
96815,0.442795293855
96817,0.436769964507
96818,0.484736215899
96820,0.451910745744
96821,0.45186287425
96824,0.482339164598
96825,0.483240063649
96827,0.456814905601
96830,0.457713917108
96831,0.445972072474
96834,0.452881396433
96835,0.461943222583
96837,0.466498050704
96842,0.466100509173
96843,0.45640466749
96845,0.4517822995
96846,0.436769964507
96847,0.442795293855
96850,0.463827957662
96852,0.458817402832
96854,0.455099508182
96857,0.479061892135
96861,0.435973757113
96864,0.483240063649
96865,0.436980216306
96867,0.470112523771
96871,0.444236465996
96872,0.458245940404
96873,0.463329928572
96875,0.450785013677
96876,0.463077819063
96878,0.479058668747
96879,0.457246334209
96882,0.462508541036
96888,0.440837097343
96889,0.475509741619
96890,0.473124625862
96891,0.45981321728
96892,0.474002208996
96894,0.462246163228
96897,0.479108196012
96901,0.446771869887
96903,0.445004482227
96910,0.463013373586
96911,0.466196442956
96912,0.483240063649
96913,0.440275342596
96914,0.471281287323
96916,0.48014878584
96918,0.464286926013
96922,0.439586265928
96925,0.442820919714
96931,0.467174062207
96933,0.450319577207
96934,0.486311177065
96940,0.467931927096
96941,0.444683096403
96943,0.442250353067
96944,0.447742702022
96945,0.454958047111
96946,0.461654626674
96948,0.442501674139
96949,0.452498361223
96952,0.458303634018
96953,0.452570183061
96957,0.452446349143
96960,0.443328832278
96962,0.433607433279
96964,0.462889371182
96965,0.455621917257
96966,0.444571655163
96968,0.440837097343
96969,0.482697411844
96970,0.463530679979
96971,0.46985803999
96973,0.433607433279
96977,0.474892532565
96978,0.474836634017
96981,0.460408935179
96983,0.306570111117
96984,0.461889541887
96988,0.445044495951
96989,0.306110654004
96990,0.443380644951
96991,0.467740942798
96992,0.443328832278
96993,0.460957878499
96994,0.471341891424
96997,0.450832695006
97001,0.444683096403
97004,0.472953498136
97007,0.455356695593
97009,0.438150167023
97010,0.46302063328
97011,0.298163095599
97012,0.469271139074
97013,0.461236728741
97015,0.468583629674
97018,0.457412685965
97021,0.443454218056
97022,0.46302063328
97023,0.449451767596
97026,0.457799750555
97027,0.445538314994
97028,0.459787037789
97029,0.443328832278
97030,0.448863783813
97031,0.460826621328
97032,0.470703480925
97033,0.299848100296
97034,0.439696173896
97038,0.483240063649
97039,0.486311177065
97042,0.433163802639
97045,0.442795293855
97046,0.441845475211
97047,0.465629000614
97049,0.452052342592
97051,0.477732166138
97052,0.468845245599
97054,0.48014878584
97056,0.455902204756
97060,0.449162055252
97062,0.469385579342
97063,0.461365609527
97066,0.436629635515
97073,0.308535609302
97077,0.461451595041
97082,0.448711729484
97084,0.466295017402
97085,0.461696280082
97088,0.448866504217
97096,0.454520526382
97097,0.45321436631
97099,0.433543431288
97100,0.469379764274
97104,0.461441769826
97107,0.45021810018
97109,0.474401778281
97110,0.453456639765
97112,0.44441746056
97113,0.456533086583
97115,0.445217091993
97117,0.436769964507
97120,0.453413385794
97124,0.461746438822
97125,0.436769964507
97127,0.448344199061
97128,0.45021810018
97129,0.443762217761
97130,0.486311177065
97131,0.483240063649
97132,0.473176600829
97133,0.445755367984
97134,0.458731611522
97135,0.457511422744
97136,0.482697411844
97139,0.450887535745
97141,0.476002504609
97142,0.455902204756
97143,0.483521628563
97144,0.467127923932
97145,0.448838300375
97146,0.443328832278
97147,0.455816202522
97150,0.465101550651
97153,0.453508898019
97155,0.467869638945
97156,0.467077497275
97163,0.455939234137
97164,0.455816202522
97165,0.45313903332
97170,0.441343036969
97172,0.453652271947
97173,0.443650885591
97177,0.458975107842
97180,0.44362662762
97181,0.429647344363
97183,0.445972072474
97185,0.442795293855
97189,0.434968182066
97191,0.463845287612
97194,0.460788784562
97197,0.449640462862
97198,0.45099380313
97200,0.444297809848
97203,0.457713917108
97204,0.466537499045
97205,0.447742702022
97207,0.480451654975
97209,0.453484013062
97210,0.460759850934
97211,0.43258145729
97213,0.453334459365
97217,0.459866614459
97219,0.305673873272
97221,0.457713917108
97223,0.453484013062
97225,0.444295992269
97226,0.458245940404
97227,0.457308265986
97229,0.477529937521
97234,0.461437281056
97235,0.458567144795
97236,0.311043008762
97238,0.468623133704
97241,0.434076314701
97243,0.45719052988
97244,0.467442150257
97247,0.450498540156
97249,0.452746655976
97252,0.481746895097
97253,0.439742576067
97254,0.460417907441
97256,0.469213876481
97258,0.451974077205
97259,0.447706092021
97260,0.46302063328
97261,0.459189760155
97262,0.462952513766
97272,0.444884197506
97275,0.4828051768
97278,0.472376224804
97279,0.480451654975
97280,0.453443496942
97283,0.452374883266
97284,0.487854899557
97287,0.439078370712
97288,0.471786416612
97289,0.442795293855
97290,0.436629635515
97293,0.450472367348
97297,0.465563852861
97300,0.455588915289
97301,0.4613513069
97306,0.467331360559
97307,0.462813159232
97308,0.47067794059
97309,0.467216571187
97312,0.452406228272
97313,0.442962941572
97314,0.45375306509
97316,0.442573176344
97318,0.465765441368
97322,0.460788784562
97323,0.433509712973
97326,0.45233556317
97329,0.46159142154
97330,0.475588793629
97331,0.4501076861
97332,0.460727756626
97333,0.452215515835
97334,0.442795293855
97338,0.435902791118
97340,0.451070062855
97341,0.468207978944
97344,0.481063024749
97347,0.472734618711
97348,0.464025033013
97349,0.455816202522
97350,0.460788784562
97351,0.479811376298
97353,0.466100509173
97358,0.457292990796
97365,0.467110660212
97366,0.482022003614
97367,0.455709972759
97369,0.461441769826
97370,0.458595413147
97371,0.459561642451
97372,0.473953345469
97374,0.455816202522
97375,0.455816202522
97377,0.469241369199
97378,0.456860490053
97379,0.470904186465
97380,0.455816202522
97382,0.433279567208
97383,0.442795293855
97384,0.46159142154
97386,0.443471732753
97387,0.450785013677
97388,0.46159142154
97391,0.446601825826
97392,0.464948009298
97394,0.481217110583
97395,0.465562485405
97396,0.457326638289
97397,0.45886779088
97405,0.464720971203
97406,0.487262232336
97409,0.456082658346
97411,0.447306353347
97412,0.461976371516
97413,0.486311177065
97414,0.443914326778
97417,0.440566205583
97418,0.447742702022
97421,0.467478934047
97422,0.446771869887
97423,0.472247697401
97424,0.443328832278
97425,0.454435370539
97428,0.470813609902
97429,0.485848337486
97430,0.439054006284
97437,0.451910745744
97439,0.459218797453
97440,0.475588793629
97443,0.451320381511
97446,0.459453298112
97447,0.455816202522
97448,0.455816202522
97453,0.454958047111
97456,0.462349354548
97457,0.438036144434
97458,0.471336865623
97464,0.437566292868
97467,0.455347450628
97470,0.436134532141
97473,0.45877246251
97474,0.463589895768
97475,0.457726394245
97477,0.486311177065
97481,0.484114041792
97482,0.47535109532
97483,0.440837097343
97484,0.462098511428
97485,0.439742576067
97487,0.448845806818
97488,0.46828106402
97491,0.474617768105
97492,0.442439698881
97493,0.448711729484
97495,0.452746655976
97496,0.476694002107
97498,0.435686250904
97499,0.435103117443
97501,0.487262232336
97502,0.46400048467
97504,0.443064405618
97505,0.305097296454
97506,0.45384732478
97507,0.466198880825
97508,0.442914862441
97509,0.435392487452
97512,0.451251389605
97513,0.470073991805
97514,0.446771869887
97517,0.47641379649
97520,0.453403100141
97521,0.456275367258
97524,0.452746655976
97526,0.46665319065
97529,0.465822995297
97530,0.458183327895
97532,0.448353851354
97533,0.460857134535
97535,0.451106588864
97536,0.443878809556
97539,0.476499844093
97540,0.44236872206
97541,0.453417198544
97543,0.456788250565
97544,0.466468388295
97546,0.462712074917
97547,0.436066389564
97551,0.454520526382
97552,0.442795293855
97553,0.295673867902
97559,0.440275342596
97560,0.443316208591
97562,0.449078505262
97565,0.449012134913
97566,0.45981321728
97567,0.448277405812
97569,0.444831713387
97570,0.463903562439
97572,0.451750204684
97573,0.440400547993
97575,0.435686250904
97576,0.436629635515
97577,0.47123866166
97578,0.459461038724
97583,0.435887703574
97584,0.450926250696
97587,0.466498408847
97588,0.485515356607
97589,0.443328832278
97590,0.452052342592
97592,0.45886779088
97595,0.456877628962
97596,0.434076314701
97599,0.463513805504
97600,0.447742702022
97602,0.446771869887
97606,0.447742702022
97607,0.471045124995
97611,0.442795293855
97612,0.475588793629
97613,0.450785013677
97614,0.453419022991
97615,0.475588793629
97620,0.430569111401
97623,0.466503938432
97624,0.462483085059
97625,0.441721589025
97627,0.448353851354
97628,0.462853693527
97629,0.481826872407
97633,0.442795293855
97634,0.461897148365
97635,0.460249755651
97641,0.459277457127
97642,0.431964672293
97646,0.464875711248
97647,0.470651175119
97648,0.460788784562
97650,0.430569111401
97651,0.455902204756
97655,0.463001241993
97656,0.296943206104
97663,0.318292590065
97666,0.442795293855
97667,0.470822206186
97670,0.467666173723
97672,0.483832455073
97674,0.444515477322
97675,0.431838981916
97676,0.450521195303
97677,0.461897148365
97679,0.452746655976
97680,0.458245940404
97682,0.447742702022
97683,0.47421368692
97685,0.465447244297
97687,0.477031352455
97688,0.487262232336
97691,0.481937960061
97692,0.446564573682
97695,0.480740913129
97696,0.486311177065
97697,0.446954441489
97699,0.430532629754
97700,0.461964062849
97703,0.440275342596
97704,0.471679758866
97705,0.444253120777
97706,0.462222327637
97710,0.486224684775
97716,0.47594403174
97717,0.455816202522
97718,0.458052905413
97722,0.303505165791
97724,0.312079403304
97725,0.456722757304
97726,0.438652301554
97728,0.455816202522
97729,0.467110660212
97732,0.455310710093
97734,0.460761870056
97735,0.459341147972
97736,0.45330481653
97737,0.467077497275
97740,0.459456869232
97741,0.448711729484
97747,0.471629275735
97748,0.460788784562
97750,0.434429887469
97753,0.448995820246
97754,0.456383992615
97755,0.458113806801
97758,0.451082003803
97759,0.484218556063
97761,0.463378345677
97764,0.44844280375
97766,0.460787191212
97767,0.460525778975
97768,0.445217091993
97771,0.453727794393
97772,0.436629635515
97775,0.453360293663
97776,0.475583343123
97779,0.486311177065
97781,0.481746895097
97782,0.483346943917
97783,0.484071338832
97785,0.480152770047
