ID,TARGET
83771,0.031732480973
83775,0.00171134143602
83777,0.225719645619
83782,0.0109933177009
83783,0.0573335103691
83785,0.189163863659
83786,0.00156446709298
83787,0.0113249979913
83789,0.0115675888956
83791,0.0171728860587
83795,0.0030638568569
83796,0.0989242717624
83801,0.0413245372474
83802,0.00259896321222
83807,0.0372822508216
83808,0.0954991579056
83811,0.0763634592295
83813,0.0127190845087
83815,0.00690346863121
83817,0.0162616632879
83819,0.00452223652974
83822,0.00731452973559
83823,0.176532909274
83826,0.00430607609451
83827,0.00487393280491
83828,0.00640294747427
83829,0.00850136578083
83830,0.00233722757548
83831,0.00627504754812
83832,0.0118868630379
83834,0.0911766290665
83835,0.031094590202
83836,0.00403536902741
83837,0.0178619325161
83838,0.00958076864481
83839,0.0344087593257
83841,0.102294549346
83849,0.00235169311054
83850,0.00199178163894
83852,0.0117333987728
83853,0.00817130692303
83854,0.321336269379
83859,0.022510798648
83861,0.00862108077854
83865,0.221028894186
83867,0.0532880425453
83868,0.0105700548738
83869,0.00856875162572
83870,0.0254844613373
83871,0.00166319019627
83875,0.096317961812
83877,0.0234383549541
83882,0.0662858858705
83883,0.000877049460541
83884,0.00826708134264
83885,0.178125306964
83886,0.113654047251
83888,0.00202357815579
83890,0.0291428714991
83891,0.0405178628862
83892,0.0340479202569
83895,0.00292246299796
83896,0.00433092005551
83897,0.00728129409254
83898,0.0148780811578
83900,0.00792896095663
83901,0.217630580068
83902,0.0259657073766
83903,0.102294549346
83904,0.00162991159596
83908,0.194977477193
83914,0.00572853814811
83917,0.00199215509929
83920,0.00905185099691
83921,0.0699771493673
83922,0.189113140106
83923,0.00751613499597
83924,0.0246809441596
83927,0.00940170791
83932,0.00235875486396
83934,0.00315723428503
83939,0.33048632741
83940,0.000957785639912
83942,0.0424000360072
83943,0.0170016791672
83944,0.181773379445
83949,0.0081127518788
83950,0.0473980456591
83953,0.060818195343
83956,0.0081628318876
83957,0.00482893362641
83958,0.00180974323303
83960,0.0132480375469
83961,0.0130232237279
83963,0.0030554337427
83964,0.0452191978693
83966,0.00725326035172
83968,0.022510798648
83969,0.00170615373645
83970,0.00101950473618
83971,0.0025152170565
83972,0.0101529816166
83973,0.000794834981207
83974,0.0076916241087
83975,0.0318397842348
83978,0.0329012237489
83979,0.000970822467934
83980,0.0118383010849
83981,0.0253103356808
83983,0.0136969611049
83984,0.00432625273243
83985,0.053534347564
83986,0.0128568159416
83989,0.00906326435506
83990,0.0680786818266
83991,0.00392829207703
83992,0.00699381390586
83994,0.0073576993309
83995,0.0201156251132
83996,0.0027515576221
83997,0.270309537649
83999,0.0106695052236
84004,0.216333419085
84005,0.0276137311012
84006,0.024492809549
84008,0.130500480533
84011,0.0020008275751
84012,0.000824606628157
84014,0.01751470007
84016,0.00132809951901
84020,0.0558028109372
84022,0.002275649691
84023,0.0132480375469
84024,0.0334154330194
84025,0.0184753295034
84030,0.0114722512662
84032,0.00136970181484
84033,0.00478678895161
84034,0.102294549346
84035,0.00305559183471
84036,0.00957633554935
84037,0.00513634784147
84039,0.192691236734
84040,0.00692668510601
84041,0.0346932187676
84042,0.00275989575312
84043,0.022510798648
84044,0.00627139396966
84045,0.0504915341735
84049,0.00477064447477
84050,0.00249500060454
84052,0.034720517695
84054,0.00246794545092
84056,0.00197287742049
84057,0.049294218421
84060,0.00113144912757
84061,0.0261204782873
84063,0.161515980959
84064,0.00122243596707
84069,0.00347635196522
84072,0.00244598812424
84073,0.0585725642741
84077,0.0215900018811
84078,0.0114604961127
84079,0.00138239306398
84081,0.01445280388
84085,0.00905433576554
84086,0.00492210686207
84088,0.0312116835266
84094,0.0153271956369
84096,0.00432784296572
84097,0.025410823524
84098,0.00120305048767
84100,0.0168749094009
84102,0.161249026656
84111,0.0129964547232
84113,0.00981200765818
84116,0.00803842954338
84119,0.0247652884573
84120,0.133448913693
84121,0.00128816044889
84122,0.0351270735264
84124,0.0337755903602
84128,0.0100511638448
84130,0.0162383522838
84134,0.0111565999687
84135,0.0357634089887
84136,0.202213600278
84138,0.00401374977082
84139,0.0123991435394
84140,0.0272670835257
84141,0.00597735447809
84142,0.0917425230145
84144,0.00786103401333
84145,0.0178120043129
84146,0.0121149467304
84147,0.00824833288789
84151,0.00240632239729
84152,0.00170093774796
84154,0.00143272895366
84156,0.0133248781785
84157,0.0692558884621
84158,0.0253524985164
84159,0.00940170791
84160,0.163082435727
84161,0.00400987593457
84162,0.00594124663621
84163,0.0420489236712
84166,0.0016299210256
84170,0.283609002829
84174,0.00679141795263
84177,0.022510798648
84180,0.0653204321861
84181,0.00261646113358
84182,0.176085665822
84183,0.0113749783486
84184,0.0475262105465
84185,0.00244063837454
84186,0.00871534273028
84188,0.0428748689592
84189,0.00696218339726
84190,0.00269682775252
84191,0.0152293723077
84193,0.0220836438239
84195,0.00230446062051
84196,0.0860225707293
84198,0.0103386072442
84199,0.0143038081005
84204,0.106514595449
84206,0.100516520441
84207,0.0151564506814
84208,0.0466070845723
84210,0.00357326678932
84211,0.0157179180533
84213,0.00713311741129
84214,0.0025234951172
84215,0.0635242313147
84222,0.109291613102
84223,0.11621157825
84225,0.0644024834037
84229,0.00622556870803
84232,0.0015333709307
84233,0.0043156510219
84234,0.00523993279785
84236,0.0731029734015
84237,0.00720997899771
84243,0.00890575535595
84245,0.0708415284753
84246,0.00929485633969
84247,0.201481774449
84249,0.0352299250662
84251,0.0442740097642
84252,0.020813845098
84253,0.00754670239985
84254,0.00596437230706
84255,0.307161837816
84256,0.022864934057
84257,0.00140304805245
84258,0.194977477193
84261,0.00435292162001
84264,0.0356234833598
84267,0.0160522982478
84268,0.00116250233259
84269,0.00323827750981
84272,0.0371566712856
84273,0.00208565266803
84275,0.0138793615624
84278,0.0190441273153
84280,0.0386500880122
84281,0.0952778607607
84282,0.00144763546996
84285,0.00497088395059
84287,0.0240651462227
84288,0.017702113837
84290,0.0305270981044
84291,0.00710403872654
84292,0.00217889901251
84293,0.0525752678514
84294,0.00442774081603
84295,0.0343539826572
84300,0.00170191121288
84301,0.0039182389155
84302,0.112556390464
84305,0.231736466289
84309,0.086068674922
84313,0.175370305777
84314,0.0110636847094
84316,0.029996715486
84318,0.00914191547781
84324,0.0167990550399
84326,0.0228270981461
84329,0.0116325216368
84330,0.136789292097
84332,0.20953899622
84333,0.0278295762837
84335,0.0302781350911
84338,0.00140519556589
84340,0.00717783300206
84342,0.0382678583264
84344,0.00865332409739
84347,0.00392159400508
84348,0.00355030177161
84351,0.0446816124022
84353,0.00103004672565
84354,0.0179754998535
84355,0.0576132126153
84357,0.00900039169937
84358,0.0324031785131
84359,0.022510798648
84362,0.0418294295669
84366,0.0217706896365
84367,0.143078833818
84369,0.00245066639036
84372,0.00965857878327
84374,0.00764276692644
84375,0.17812526226
84376,0.0201667491347
84378,0.00306342099793
84380,0.0319540537894
84381,0.0234150420874
84382,0.0172299277037
84383,0.0102350143716
84385,0.00757680414245
84386,0.00195872201584
84387,0.0171046108007
84388,0.0108576118946
84391,0.196092367172
84392,0.0974335968494
84395,0.00702122692019
84396,0.00647546444088
84398,0.00780535768718
84402,0.06202204898
84403,0.0653709024191
84405,0.00244393781759
84407,0.00224505993538
84410,0.00180251605343
84418,0.0318295434117
84421,0.0382513664663
84422,0.00674994289875
84423,0.0405423082411
84424,0.00553104234859
84425,0.00130302156322
84426,0.286608636379
84427,0.0163485687226
84428,0.196396768093
84429,0.022510798648
84430,0.0861505791545
84432,0.180326759815
84433,0.0404558479786
84435,0.0384739525616
84437,0.000855452963151
84438,0.00710545200855
84441,0.00992707815021
84449,0.00669817533344
84451,0.048025354743
84452,0.00799676962197
84453,0.0123288407922
84456,0.104271680117
84457,0.21163135767
84458,0.0106494305655
84461,0.00830546673387
84467,0.00388038996607
84469,0.00435460591689
84471,0.0182469096035
84472,0.00803373102099
84473,0.00914407521486
84474,0.0141979185864
84476,0.00336039136164
84480,0.0313199087977
84483,0.0207897089422
84496,0.0102417841554
84497,0.0101443696767
84499,0.0182412341237
84500,0.0173669792712
84501,0.0192965008318
84505,0.0524134971201
84507,0.00133765267674
84510,0.0160657390952
84512,0.000861245207489
84513,0.00270239054225
84514,0.0280381198972
84516,0.00484393630177
84517,0.00958370044827
84518,0.00826485734433
84521,0.0702687054873
84523,0.00818225834519
84527,0.00396624300629
84528,0.00286248116754
84530,0.00887223612517
84531,0.00492491945624
84533,0.00527411932126
84534,0.00796682480723
84535,0.0394766442478
84538,0.00868408940732
84539,0.00217747618444
84540,0.0235015116632
84542,0.0454518944025
84545,0.211353138089
84546,0.0133102601394
84550,0.0127576738596
84551,0.0144756752998
84553,0.00820926576853
84554,0.00592843536288
84556,0.153899729252
84557,0.0317176654935
84558,0.0341276936233
84562,0.00239937053993
84564,0.0368730127811
84565,0.0270652025938
84566,0.0104869334027
84567,0.000868697883561
84568,0.0357344560325
84570,0.0105425622314
84572,0.0192525405437
84574,0.000807170115877
84575,0.00559821166098
84579,0.0730122253299
84588,0.00230056000873
84592,0.00933966692537
84593,0.00185599247925
84594,0.00954829528928
84596,0.0122382203117
84598,0.00161820149515
84599,0.0307471584529
84600,0.00944160390645
84604,0.00209784135222
84605,0.000917397381272
84606,0.0251497104764
84608,0.191539078951
84609,0.0505379736423
84610,0.124406941235
84611,0.067857131362
84612,0.00742505816743
84613,0.0182469096035
84614,0.00131088029593
84616,0.0696126967669
84624,0.00106228201184
84625,0.013521249406
84628,0.0213004983962
84629,0.0494268834591
84630,0.00476485257968
84631,0.0018059037393
84632,0.0395570546389
84637,0.00606555724517
84638,0.0185921695083
84639,0.0027922487352
84643,0.0071757985279
84644,0.00371448439546
84646,0.032550431788
84648,0.0103337680921
84649,0.00138148304541
84653,0.0663874670863
84654,0.0295719355345
84663,0.0339240282774
84664,0.049832534045
84669,0.100092880428
84670,0.00123141112272
84672,0.0429406538606
84673,0.00269172713161
84674,0.00821550376713
84675,0.194809451699
84677,0.00279117235914
84679,0.0069318334572
84680,0.117287755013
84681,0.00374706322327
84684,0.00434743566439
84685,0.022510798648
84690,0.00989663414657
84692,0.00577401788905
84697,0.0108591327444
84698,0.139972314239
84699,0.197032481432
84701,0.00678466958925
84702,0.00194190756883
84703,0.00477967085317
84704,0.00125899421982
84709,0.0898666679859
84711,0.0202271770686
84714,0.0218923725188
84716,0.00567225273699
84718,0.0220661591738
84719,0.0673926323652
84720,0.0368495248258
84722,0.00167866819538
84723,0.00366970617324
84729,0.0115870684385
84730,0.0173732228577
84732,0.00136373448186
84733,0.0322686694562
84734,0.022510798648
84738,0.0199239589274
84742,0.0025773064699
84744,0.0198340453207
84747,0.00147246778943
84750,0.00423513958231
84751,0.134454593062
84754,0.00303346547298
84755,0.207593306899
84756,0.0993339568377
84757,0.00235767127015
84758,0.030176717788
84759,0.0199606139213
84761,0.00250366679393
84763,0.00267977733165
84764,0.014157476835
84770,0.0405946262181
84771,0.0106023289263
84773,0.0979284867644
84774,0.141974315047
84776,0.0404829643667
84777,0.000917614612263
84779,0.00347545347176
84780,0.0331016853452
84784,0.0099443634972
84787,0.00183400756214
84789,0.0304762125015
84793,0.00386398565024
84795,0.00191020674538
84796,0.0154543370008
84798,0.0159005112946
84801,0.00196907669306
84806,0.0037525780499
84807,0.14413267374
84808,0.0361484140158
84811,0.0165458582342
84815,0.0352299250662
84816,0.0351471751928
84819,0.00651530129835
84820,0.0385151021183
84821,0.0092146107927
84822,0.188735991716
84823,0.0766344070435
84824,0.0263124685735
84825,0.00429217191413
84826,0.0359127111733
84828,0.178127974272
84831,0.00342408171855
84832,0.000717596092727
84833,0.00996039900929
84834,0.00243105180562
84836,0.0767153799534
84837,0.040084797889
84841,0.188735991716
84842,0.0055047692731
84843,0.00278216018341
84844,0.022510798648
84846,0.115293897688
84851,0.189358264208
84852,0.00212308950722
84858,0.0383071899414
84859,0.0376274362206
84860,0.021941781044
84861,0.00341906608082
84864,0.0122859468684
84865,0.0039438107051
84870,0.0418294295669
84874,0.0142659796402
84876,0.00156901113223
84877,0.00286273402162
84878,0.00196178001352
84879,0.0391563028097
84881,0.000892808195204
84882,0.00654470687732
84883,0.002176562557
84886,0.00739164557308
84888,0.0227604079992
84890,0.00117011251859
84892,0.0366559177637
84893,0.0300346370786
84894,0.0374335683882
84898,0.153684154153
84899,0.0546021051705
84902,0.0249064061791
84903,0.00250365841202
84905,0.0472702495754
84909,0.000874831050169
84910,0.194630160928
84911,0.0788756906986
84912,0.12938682735
84916,0.00295478105545
84917,0.0169565677643
84918,0.254552155733
84919,0.037456125021
84920,0.00197347463109
84921,0.0213468670845
84924,0.000891636358574
84925,0.0424638912082
84931,0.222376570106
84932,0.111317276955
84934,0.00544971134514
84937,0.0159304812551
84938,0.00121424754616
84943,0.00694408081472
84946,0.0632916688919
84951,0.0163805745542
84953,0.037360381335
84957,0.00146069261245
84958,0.00550403306261
84961,0.0309519339353
84964,0.0483163744211
84965,0.242607966065
84966,0.0019230437465
84969,0.012351394631
84970,0.00324222748168
84973,0.0071848295629
84976,0.022510798648
84978,0.0113293174654
84980,0.00211215368472
84982,0.301732063293
84984,0.0138464346528
84985,0.203025043011
84986,0.0353888384998
84989,0.00317924050614
84990,0.158608436584
84992,0.0322718583047
84999,0.0266031958163
85001,0.0263147298247
85003,0.00934293214232
85004,0.00276129133999
85006,0.0439556278288
85008,0.00327021139674
85009,0.0127181336284
85013,0.0156340543181
85015,0.0029284383636
85018,0.0239406321198
85019,0.0853426977992
85020,0.015962222591
85022,0.00518314633518
85024,0.0135501418263
85026,0.0010122822132
85028,0.0250535514206
85029,0.0110960463062
85031,0.00903308391571
85033,0.00709071895108
85034,0.0150324096903
85038,0.188735991716
85040,0.00541311409324
85042,0.0265662912279
85043,0.0138171473518
85044,0.146545514464
85046,0.0330195166171
85049,0.00628849305212
85050,0.000691715860739
85054,0.00801941752434
85056,0.00193936843425
85060,0.203236192465
85062,0.00809864327312
85063,0.000768013356719
85064,0.0242896657437
85066,0.035132996738
85067,0.0065881581977
85070,0.35427364707
85071,0.00348191848025
85072,0.00228128535673
85073,0.0102734258398
85077,0.0155926179141
85078,0.00934555474669
85079,0.0238776691258
85080,0.00175320345443
85081,0.00806619413197
85083,0.0091120954603
85084,0.00167348200921
85085,0.00861794315279
85086,0.0757729336619
85088,0.0116073358804
85090,0.0240181013942
85091,0.0495515652001
85092,0.00895243696868
85097,0.000847718329169
85102,0.194802433252
85103,0.0297795757651
85104,0.0149106001481
85107,0.00237298198044
85108,0.0153016764671
85109,0.00593573227525
85113,0.199189320207
85115,0.0888209864497
85116,0.00874593388289
85119,0.243152350187
85121,0.00550409546122
85123,0.0308678597212
85129,0.183579415083
85131,0.132906749845
85132,0.0511789098382
85134,0.00983591005206
85136,0.00653114449233
85137,0.00430699856952
85139,0.0053449315019
85141,0.0154238790274
85144,0.192823395133
85145,0.0262718126178
85146,0.0426574721932
85151,0.020500773564
85154,0.00786025356501
85158,0.0281149428338
85161,0.000965638144407
85162,0.00863534025848
85163,0.00221011042595
85164,0.00124110444449
85166,0.0230175256729
85168,0.188445642591
85169,0.00350113026798
85170,0.16368688643
85174,0.100420229137
85178,0.0844098702073
85181,0.00346511416137
85186,0.00370415253565
85187,0.00922188349068
85189,0.00267418846488
85190,0.000832183286548
85192,0.0309510491788
85193,0.134758263826
85196,0.00186191068497
85197,0.014394425787
85199,0.0829967036843
85200,0.00245066639036
85201,0.00196907669306
85205,0.00930173043162
85206,0.0144371157512
85207,0.304664731026
85208,0.0308678597212
85211,0.00963941309601
85212,0.0227604079992
85214,0.0332075357437
85215,0.00623884331435
85218,0.0320990681648
85222,0.00232421490364
85225,0.00742781674489
85229,0.0036067427136
85232,0.00164095778018
85234,0.00795713439584
85235,0.00341016077437
85237,0.000812501762994
